# feature	upstream_tag	pinned_commit
9	jdk-9+181	801281100cbbec62d41c643ee4d79537a8e8992c
10	jdk-10+46	7a145c6805ba8c81680294e87e801bdef56c9954
11	jdk-11+28	da75f3c4ad5bdf25167a3ed80e51f567ab3dbd01
12	jdk-12+33	9dae227e4f0e44bd75a30e55bc54ea68f6cbc841
13	jdk-13+33	d5914f18390f71c9bdc333f66cbee6164eb7f857
14	jdk-14+36	ae39310243b0486f5a6f1049c6ec5f29db31170c
15	jdk-15+36	4a588d89f01a650d90432cc14697a5a2ae2c97d3
16	jdk-16+36	4de3a6be9e60b9676f2199cd18eadb54a9d6e3fe
17	jdk-17+35	dfacda488bfbe2e11e8d607a6d08527710286982
18	jdk-18+37	0f2113cee79b9645105b4753c7d7eacb83b872c2
19	jdk-19+36	967a28c3d85fdde6d5eb48aa0edd8f7597772469
20	jdk-20+36	82749901b1497f524e53e47c45708c8e4a63c8b9
21	jdk-21+35	890adb6410dab4606a4f26a942aed02fb2f55387
22	jdk-22+36	fe9f05023e5a916b21e2db72fa5b1e8368a2c07d
23	jdk-23+37	9ad2e63f176364b96a827af80055e7db4b61fc9a
24	jdk-24+36	6705a9255d28f351950e7fbca9d05e73942a4e27
25	jdk-25+36	6c48f4ed707bf0b15f9b6098de30db8aae6fa40f
26	jdk-26+35	4408cd2a07a14243a58cd9d30813302bfbe81133
27	jdk-27+34	8106099da073416b2b1e1b9ff18afdfe2bafe989
28	openjdk-main-jdk28-2026-08-17	4555cf21371723f8fc69b28d265b5e342b900f28
